team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,month,quarter_Quarter1,quarter_Quarter2,quarter_Quarter3,quarter_Quarter4,quarter_Quarter5,department_finishing,department_finishing ,department_sweing,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday
12,0.75,4.08,,1080,0,0.0,0,0,9.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
4,0.75,4.15,,2400,0,0.0,0,0,20.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3,0.7,30.1,1057.0,0,40,0.0,0,1,58.0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7,0.7,3.94,,2160,0,0.0,0,0,18.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5,0.5,4.15,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0.75,22.94,1502.0,6960,81,0.0,0,0,58.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
7,0.75,30.1,709.0,6960,45,0.0,0,1,58.0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0
12,0.75,4.08,,1080,0,0.0,0,0,9.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4,0.75,26.82,1082.0,6840,65,0.0,0,0,57.0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9,0.8,3.94,,1440,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10,0.8,3.94,,3420,0,0.0,0,0,19.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3,0.8,29.4,1156.0,6840,50,0.0,0,0,57.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11,0.6,14.89,1027.0,10080,38,0.0,0,0,56.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
4,0.65,3.94,,960,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2,0.8,3.94,,2160,0,0.0,0,0,18.0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7,0.8,30.1,616.0,7080,0,0.0,0,0,59.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0
6,0.6,2.9,,1200,0,0.0,0,0,10.0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0
12,0.8,15.26,1126.0,1080,38,0.0,0,0,34.0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4,0.5,22.4,783.0,10170,23,0.0,0,0,56.5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5,0.6,27.48,549.0,6720,38,0.0,0,0,56.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10,0.75,28.08,1083.0,7020,45,0.0,0,0,58.5,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
9,0.75,2.9,,1200,0,0.0,0,0,10.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4,0.7,3.94,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4,0.7,30.1,855.0,7020,40,0.0,0,1,58.0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5,0.65,21.98,808.0,10440,35,0.0,0,0,58.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10,0.65,22.52,1163.0,9720,35,0.0,0,0,54.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
6,0.8,2.9,,1800,0,0.0,0,0,10.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3,0.75,4.15,,2700,0,0.0,0,0,15.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
12,0.8,4.6,,1080,0,0.0,0,0,9.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0.8,22.52,1506.0,3600,70,0.0,0,0,57.0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,0.8,3.94,,1440,0,0.0,0,0,12.0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8,0.8,40.99,980.0,10770,30,0.0,0,0,56.5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
12,0.8,5.13,,2400,0,0.0,0,0,10.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5,0.75,30.1,610.0,7080,56,0.0,0,0,59.0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.8,22.52,1422.0,6840,113,0.0,0,0,57.0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0
10,0.6,18.22,1131.0,5280,0,0.0,0,1,44.0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0
7,0.7,23.54,1109.0,6720,0,0.0,0,0,56.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2,0.8,28.08,723.0,10530,50,0.0,0,0,58.5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9,0.8,3.94,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
10,0.7,21.82,1511.0,3600,30,0.0,0,0,51.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0
4,0.75,4.15,,1800,0,0.0,0,0,15.0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,0.7,4.6,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
12,0.8,15.26,1035.0,4080,63,0.0,0,0,34.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0.75,22.94,1868.0,6960,81,0.0,0,0,58.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6,0.7,18.79,941.0,3360,30,0.0,0,0,33.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8,0.75,4.6,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7,0.5,30.1,1025.0,6960,23,0.0,0,1,58.0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0
11,0.8,11.41,433.0,0,38,0.0,0,0,56.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7,0.8,4.6,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
8,0.75,29.4,916.0,6960,56,0.0,0,2,58.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
10,0.75,19.31,610.0,6480,56,0.0,0,0,54.0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2,0.8,3.94,,1200,0,0.0,0,0,10.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
6,0.8,2.9,,1800,0,0.0,0,0,10.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0.7,3.94,,960,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.8,3.94,,2880,0,0.0,0,0,12.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0
12,0.8,4.6,,3780,0,0.0,0,0,9.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4,0.75,22.52,759.0,10080,81,0.0,0,0,56.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4,0.8,22.52,1432.0,6660,88,0.0,0,0,57.5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
8,0.8,25.9,1047.0,6780,38,0.0,0,0,56.5,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
5,0.5,4.15,,1440,0,0.0,0,0,12.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,0.8,26.16,1033.0,7080,63,0.0,0,0,59.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
12,0.8,5.13,,1080,0,0.0,0,0,9.0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0
7,0.8,2.9,,960,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3,0.8,4.6,,1200,0,0.0,0,0,10.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5,0.7,4.15,,1440,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9,0.7,18.79,1717.0,3240,30,0.0,0,1,57.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10,0.75,22.52,1332.0,10080,69,0.0,0,0,56.0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
9,0.8,3.94,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
4,0.8,4.15,,6600,0,0.0,0,0,20.0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
11,0.8,4.15,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2,0.75,22.94,1606.0,10260,94,0.0,0,0,57.0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
11,0.8,11.41,357.0,3420,50,0.0,0,0,58.0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4,0.8,3.94,,1200,0,0.0,0,0,10.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0.75,26.82,1574.0,7080,75,0.0,0,0,59.0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8,0.5,23.54,1144.0,6480,0,0.0,0,0,54.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4,0.65,30.1,712.0,6780,44,0.0,0,1,56.5,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.7,3.94,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.8,22.52,21385.0,7020,88,0.0,0,0,58.5,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0
7,0.8,2.9,,1440,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8,0.8,2.9,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
8,0.8,25.9,1135.0,10170,60,0.0,0,0,56.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.7,3.94,,1440,0,0.0,0,0,8.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5,0.6,20.4,1031.0,10440,30,0.0,0,0,58.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,0.8,28.08,805.0,10530,63,0.0,0,0,58.5,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3,0.75,22.52,1266.0,10260,69,0.0,0,0,57.0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
12,0.8,15.26,942.0,4080,63,0.0,0,0,34.0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0
9,0.8,26.16,1278.0,7080,60,0.0,0,0,59.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
12,0.8,4.08,,1080,0,0.0,0,0,9.0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8,0.7,4.15,,1800,0,0.0,0,0,15.0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10,0.8,22.52,1039.0,6720,113,0.0,0,0,56.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
10,0.7,22.52,938.0,10080,63,0.0,0,0,56.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,0.7,26.82,1373.0,6960,50,0.0,0,0,58.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6,0.75,2.9,,960,0,0.0,0,0,8.0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0
9,0.8,2.9,,1920,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5,0.5,20.79,966.0,7680,0,0.0,0,0,56.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
6,0.75,18.79,814.0,4080,0,0.0,0,0,34.0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,0.8,48.68,171.0,10620,63,0.0,0,0,59.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
5,0.7,30.1,557.0,6960,0,0.0,0,0,58.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.7,3.9,,960,0,0.0,0,0,8.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,0.8,3.94,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7,0.8,25.9,984.0,6720,38,0.0,0,0,56.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8,0.7,24.26,652.0,6840,0,300.0,37,0,57.0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3,0.8,4.6,,1440,0,0.0,0,0,12.0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,0.8,5.13,,1440,0,0.0,0,0,12.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1
8,0.8,25.9,1288.0,10170,38,0.0,0,0,56.5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
